,Complex Name,RMSD
0,Complex_664g.pdb,24.94
0,Complex_6650g.pdb,27.6
0,Complex_6651g.pdb,32.33
0,Complex_6652g.pdb,35.99
0,Complex_6653g.pdb,33.31
0,Complex_6654g.pdb,54.15
0,Complex_6655g.pdb,29.02
0,Complex_6656g.pdb,34.62
0,Complex_6657g.pdb,39.95
0,Complex_6658g.pdb,52.5
0,Complex_6659g.pdb,29.24
0,Complex_665g.pdb,24.04
0,Complex_6660g.pdb,34.59
0,Complex_6661g.pdb,29.64
0,Complex_6662g.pdb,35.46
0,Complex_6663g.pdb,35.5
0,Complex_6664g.pdb,30.58
0,Complex_6665g.pdb,30.46
0,Complex_6666g.pdb,31.84
0,Complex_6667g.pdb,54.96
0,Complex_6668g.pdb,33.18
0,Complex_6669g.pdb,30.43
0,Complex_666g.pdb,24.33
0,Complex_6670g.pdb,38.4
0,Complex_6671g.pdb,55.6
0,Complex_6672g.pdb,50.33
0,Complex_6673g.pdb,34.28
0,Complex_6674g.pdb,36.12
0,Complex_6675g.pdb,33.45
0,Complex_6676g.pdb,35.3
0,Complex_6677g.pdb,34.27
0,Complex_6678g.pdb,33.52
0,Complex_6679g.pdb,42.33
0,Complex_667g.pdb,25.1
0,Complex_6680g.pdb,35.79
0,Complex_6681g.pdb,34.09
0,Complex_6682g.pdb,35.71
0,Complex_6683g.pdb,41.08
0,Complex_6684g.pdb,40.95
0,Complex_6685g.pdb,40.22
0,Complex_6686g.pdb,40.22
0,Complex_6687g.pdb,40.22
0,Complex_6688g.pdb,40.22
0,Complex_6689g.pdb,40.22
0,Complex_668g.pdb,47.79
0,Complex_6690g.pdb,40.22
0,Complex_6691g.pdb,40.22
0,Complex_6692g.pdb,40.22
0,Complex_6693g.pdb,40.22
0,Complex_6694g.pdb,40.22
0,Complex_6695g.pdb,40.22
0,Complex_6696g.pdb,40.22
0,Complex_6697g.pdb,57.16
0,Complex_6698g.pdb,33.68
0,Complex_6699g.pdb,34.29
0,Complex_669g.pdb,27.01
0,Complex_66g.pdb,48.73
0,Complex_6700g.pdb,32.19
0,Complex_6701g.pdb,27.31
0,Complex_6702g.pdb,38.83
0,Complex_6703g.pdb,32.03
0,Complex_6704g.pdb,27.06
0,Complex_6705g.pdb,55.02
0,Complex_6706g.pdb,36.24
0,Complex_6707g.pdb,38.16
0,Complex_6708g.pdb,30.41
0,Complex_6709g.pdb,29.17
0,Complex_670g.pdb,46.84
0,Complex_6710g.pdb,32.6
0,Complex_6711g.pdb,28.47
0,Complex_6712g.pdb,30.89
0,Complex_6713g.pdb,32.62
0,Complex_6714g.pdb,26.04
0,Complex_6715g.pdb,36.44
0,Complex_6716g.pdb,29.46
0,Complex_6717g.pdb,30.91
0,Complex_6718g.pdb,26.41
0,Complex_6719g.pdb,36.31
0,Complex_671g.pdb,26.53
0,Complex_6720g.pdb,34.67
0,Complex_6721g.pdb,36.01
0,Complex_6722g.pdb,22.77
0,Complex_6723g.pdb,30.59
0,Complex_6724g.pdb,30.54
0,Complex_6725g.pdb,34.5
0,Complex_6726g.pdb,30.15
0,Complex_6727g.pdb,30.5
0,Complex_6728g.pdb,34.75
0,Complex_6729g.pdb,36.09
0,Complex_672g.pdb,17.23
0,Complex_6730g.pdb,24.32
0,Complex_6731g.pdb,37.87
0,Complex_6732g.pdb,22.6
0,Complex_6733g.pdb,50.66
0,Complex_6734g.pdb,31.48
0,Complex_6735g.pdb,25.39
0,Complex_6736g.pdb,32.1
0,Complex_6737g.pdb,18.39
0,Complex_6738g.pdb,31.91
0,Complex_6739g.pdb,22.18
0,Complex_673g.pdb,18.87
0,Complex_6740g.pdb,58.16
0,Complex_6741g.pdb,33.02
0,Complex_6742g.pdb,28.3
0,Complex_6743g.pdb,48.34
0,Complex_6744g.pdb,25.94
0,Complex_6745g.pdb,20.25
0,Complex_6746g.pdb,15.23
0,Complex_6747g.pdb,28.74
0,Complex_6748g.pdb,27.48
0,Complex_6749g.pdb,31.39
0,Complex_674g.pdb,23.43
0,Complex_6750g.pdb,25.85
0,Complex_6751g.pdb,31.29
0,Complex_6752g.pdb,52.89
0,Complex_6753g.pdb,22.96
0,Complex_6754g.pdb,30.18
0,Complex_6755g.pdb,26.01
0,Complex_6756g.pdb,51.34
0,Complex_6757g.pdb,32.56
0,Complex_6758g.pdb,24.73
0,Complex_6759g.pdb,27.22
0,Complex_675g.pdb,27.65
0,Complex_6760g.pdb,19.4
0,Complex_6761g.pdb,34.36
0,Complex_6762g.pdb,49.35
0,Complex_6763g.pdb,52.95
0,Complex_6764g.pdb,56.41
0,Complex_6765g.pdb,29.47
0,Complex_6766g.pdb,24.99
0,Complex_6767g.pdb,29.37
0,Complex_6768g.pdb,17.58
0,Complex_6769g.pdb,51.13
0,Complex_676g.pdb,13.74
0,Complex_6770g.pdb,30.16
0,Complex_6771g.pdb,21.89
0,Complex_6772g.pdb,16.55
0,Complex_6773g.pdb,16.73
0,Complex_6774g.pdb,25.51
0,Complex_6775g.pdb,20.79
0,Complex_6776g.pdb,47.75
0,Complex_6777g.pdb,29.92
0,Complex_6778g.pdb,17.02
0,Complex_6779g.pdb,30.4
0,Complex_677g.pdb,14.64
0,Complex_6780g.pdb,15.57
0,Complex_6781g.pdb,18.94
0,Complex_6782g.pdb,30.39
0,Complex_6783g.pdb,56.03
0,Complex_6784g.pdb,23.52
0,Complex_6785g.pdb,49.74
0,Complex_6786g.pdb,31.55
0,Complex_6787g.pdb,47.58
0,Complex_6788g.pdb,11.24
0,Complex_6789g.pdb,20.49
0,Complex_678g.pdb,22.21
0,Complex_6790g.pdb,22.89
0,Complex_6791g.pdb,55.69
0,Complex_6792g.pdb,53.97
0,Complex_6793g.pdb,23.44
0,Complex_6794g.pdb,22.85
0,Complex_6795g.pdb,25.25
0,Complex_6796g.pdb,26.12
0,Complex_6797g.pdb,58.87
0,Complex_6798g.pdb,58.87
0,Complex_6799g.pdb,58.87
0,Complex_679g.pdb,47.27
0,Complex_67g.pdb,26.87
0,Complex_6800g.pdb,58.87
0,Complex_6801g.pdb,58.87
0,Complex_6802g.pdb,58.87
0,Complex_6803g.pdb,58.87
0,Complex_6804g.pdb,58.87
0,Complex_6805g.pdb,58.87
0,Complex_6806g.pdb,58.87
0,Complex_6807g.pdb,58.87
0,Complex_6808g.pdb,58.87
0,Complex_6809g.pdb,58.87
0,Complex_680g.pdb,19.64
0,Complex_6810g.pdb,58.87
0,Complex_6811g.pdb,58.87
0,Complex_6812g.pdb,58.87
0,Complex_6813g.pdb,21.01
0,Complex_6814g.pdb,30.66
0,Complex_6815g.pdb,14.42
0,Complex_6816g.pdb,24.77
0,Complex_6817g.pdb,47.79
0,Complex_6818g.pdb,47.56
0,Complex_6819g.pdb,44.35
0,Complex_681g.pdb,26.17
0,Complex_6820g.pdb,26.95
0,Complex_6821g.pdb,14.25
0,Complex_6822g.pdb,24.69
0,Complex_6823g.pdb,54.44
0,Complex_6824g.pdb,29.06
0,Complex_6825g.pdb,13.35
0,Complex_6826g.pdb,52.5
0,Complex_6827g.pdb,49.75
0,Complex_6828g.pdb,19.62
0,Complex_6829g.pdb,16.09
0,Complex_682g.pdb,27.75
0,Complex_6830g.pdb,24.15
0,Complex_6831g.pdb,26.98
0,Complex_6832g.pdb,31.95
0,Complex_6833g.pdb,51.64
0,Complex_6834g.pdb,51.64
0,Complex_6835g.pdb,51.64
0,Complex_6836g.pdb,51.64
0,Complex_6837g.pdb,51.64
0,Complex_6838g.pdb,51.64
0,Complex_6839g.pdb,51.64
0,Complex_683g.pdb,24.91
0,Complex_6840g.pdb,51.64
0,Complex_6841g.pdb,51.64
0,Complex_6842g.pdb,51.64
0,Complex_6843g.pdb,51.64
0,Complex_6844g.pdb,51.64
0,Complex_6845g.pdb,51.64
0,Complex_6846g.pdb,51.64
0,Complex_6847g.pdb,51.64
0,Complex_6848g.pdb,51.64
0,Complex_6849g.pdb,13.93
0,Complex_684g.pdb,30.26
0,Complex_6850g.pdb,22.56
0,Complex_6851g.pdb,13.1
0,Complex_6852g.pdb,45.76
0,Complex_6853g.pdb,27.84
0,Complex_6854g.pdb,48.34
0,Complex_6855g.pdb,25.49
0,Complex_6856g.pdb,34.69
0,Complex_6857g.pdb,22.87
0,Complex_6858g.pdb,45.07
0,Complex_6859g.pdb,14.98
0,Complex_685g.pdb,31.7
0,Complex_6860g.pdb,31.1
0,Complex_6861g.pdb,48.85
0,Complex_6862g.pdb,15.68
0,Complex_6863g.pdb,30.09
0,Complex_6864g.pdb,18.16
0,Complex_6865g.pdb,20.93
0,Complex_6866g.pdb,47.24
0,Complex_6867g.pdb,7.58
0,Complex_6868g.pdb,18.34
0,Complex_6869g.pdb,49.94
0,Complex_686g.pdb,32.8
0,Complex_6870g.pdb,14.96
0,Complex_6871g.pdb,25.23
0,Complex_6872g.pdb,51.92
0,Complex_6873g.pdb,27.71
0,Complex_6874g.pdb,25.4
0,Complex_6875g.pdb,32.76
0,Complex_6876g.pdb,20.94
0,Complex_6877g.pdb,25.45
0,Complex_6878g.pdb,18.56
0,Complex_6879g.pdb,51.88
0,Complex_687g.pdb,52.18
0,Complex_6880g.pdb,24.13
0,Complex_6881g.pdb,33.28
0,Complex_6882g.pdb,29.49
0,Complex_6883g.pdb,31.77
0,Complex_6884g.pdb,21.81
0,Complex_6885g.pdb,50.49
0,Complex_6886g.pdb,25.36
0,Complex_6887g.pdb,47.35
0,Complex_6888g.pdb,30.47
0,Complex_6889g.pdb,21.07
0,Complex_688g.pdb,28.89
0,Complex_6890g.pdb,9.74
0,Complex_6891g.pdb,48.21
0,Complex_6892g.pdb,22.18
0,Complex_6893g.pdb,11.81
0,Complex_6894g.pdb,41.98
0,Complex_6895g.pdb,46.04
0,Complex_6896g.pdb,33.35
0,Complex_6897g.pdb,55.15
0,Complex_6898g.pdb,27.1
0,Complex_6899g.pdb,17.92
0,Complex_689g.pdb,29.72
0,Complex_68g.pdb,52.9
0,Complex_6900g.pdb,27.67
0,Complex_6901g.pdb,12.14
0,Complex_6902g.pdb,25.23
0,Complex_6903g.pdb,26.77
0,Complex_6904g.pdb,46.75
0,Complex_6905g.pdb,24.07
0,Complex_6906g.pdb,19.47
0,Complex_6907g.pdb,22.72
0,Complex_6908g.pdb,19.94
0,Complex_6909g.pdb,19.28
0,Complex_690g.pdb,31.64
0,Complex_6910g.pdb,18.93
0,Complex_6911g.pdb,29.75
0,Complex_6912g.pdb,21.11
0,Complex_6913g.pdb,47.27
0,Complex_6914g.pdb,30.34
0,Complex_6915g.pdb,22.98
0,Complex_6916g.pdb,14.73
0,Complex_6917g.pdb,32.49
0,Complex_6918g.pdb,20.82
0,Complex_6919g.pdb,18.32
0,Complex_691g.pdb,32.71
0,Complex_6920g.pdb,27.3
0,Complex_6921g.pdb,26.19
0,Complex_6922g.pdb,29.13
0,Complex_6923g.pdb,22.68
0,Complex_6924g.pdb,29.96
0,Complex_6925g.pdb,26.25
0,Complex_6926g.pdb,15.26
0,Complex_6927g.pdb,46.98
0,Complex_6928g.pdb,43.01
0,Complex_6929g.pdb,27.89
0,Complex_692g.pdb,54.08
0,Complex_6930g.pdb,43.93
0,Complex_6931g.pdb,23.06
0,Complex_6932g.pdb,28.79
0,Complex_6933g.pdb,20.84
0,Complex_6934g.pdb,23.55
0,Complex_6935g.pdb,21.4
0,Complex_6936g.pdb,24.24
0,Complex_6937g.pdb,27.79
0,Complex_6938g.pdb,51.32
0,Complex_6939g.pdb,48.88
0,Complex_693g.pdb,24.66
0,Complex_6940g.pdb,15.37
0,Complex_6941g.pdb,49.57
0,Complex_6942g.pdb,35.34
0,Complex_6943g.pdb,28.81
0,Complex_6944g.pdb,14.71
0,Complex_6945g.pdb,24.75
0,Complex_6946g.pdb,49.98
0,Complex_6947g.pdb,24.27
0,Complex_6948g.pdb,22.95
0,Complex_6949g.pdb,51.45
0,Complex_694g.pdb,27.55
0,Complex_6950g.pdb,27.58
0,Complex_6951g.pdb,27.68
0,Complex_6952g.pdb,49.34
0,Complex_6953g.pdb,31.78
0,Complex_6954g.pdb,19.51
0,Complex_6955g.pdb,57.25
0,Complex_6956g.pdb,29.82
0,Complex_6957g.pdb,14.82
0,Complex_6958g.pdb,52.11
0,Complex_6959g.pdb,46.62
0,Complex_695g.pdb,32.95
0,Complex_6960g.pdb,13.49
0,Complex_6961g.pdb,45.58
0,Complex_6962g.pdb,26.13
0,Complex_6963g.pdb,47.64
0,Complex_6964g.pdb,23.86
0,Complex_6965g.pdb,29.08
0,Complex_6966g.pdb,52.0
0,Complex_6967g.pdb,21.14
0,Complex_6968g.pdb,21.93
0,Complex_6969g.pdb,28.29
0,Complex_696g.pdb,26.35
0,Complex_6970g.pdb,50.4
0,Complex_6971g.pdb,17.83
0,Complex_6972g.pdb,50.25
0,Complex_6973g.pdb,49.77
0,Complex_6974g.pdb,20.51
0,Complex_6975g.pdb,23.05
0,Complex_6976g.pdb,21.91
0,Complex_6977g.pdb,21.93
0,Complex_6978g.pdb,20.08
0,Complex_6979g.pdb,46.21
0,Complex_697g.pdb,25.75
0,Complex_6980g.pdb,30.79
0,Complex_6981g.pdb,23.36
0,Complex_6982g.pdb,55.23
0,Complex_6983g.pdb,30.86
0,Complex_6984g.pdb,17.85
0,Complex_6985g.pdb,17.84
0,Complex_6986g.pdb,28.3
0,Complex_6987g.pdb,32.47
0,Complex_6988g.pdb,28.35
0,Complex_6989g.pdb,24.13
0,Complex_698g.pdb,28.04
0,Complex_6990g.pdb,19.75
0,Complex_6991g.pdb,27.2
0,Complex_6992g.pdb,44.63
0,Complex_6993g.pdb,30.37
0,Complex_6994g.pdb,31.97
0,Complex_6995g.pdb,22.03
0,Complex_6996g.pdb,33.16
0,Complex_6997g.pdb,26.92
0,Complex_6998g.pdb,36.61
0,Complex_6999g.pdb,12.84
0,Complex_699g.pdb,34.87
0,Complex_69g.pdb,47.63
0,Complex_6g.pdb,19.38
0,Complex_7000g.pdb,12.84
0,Complex_7001g.pdb,12.84
0,Complex_7002g.pdb,12.84
0,Complex_7003g.pdb,12.84
0,Complex_7004g.pdb,12.84
0,Complex_7005g.pdb,12.84
0,Complex_7006g.pdb,12.84
0,Complex_7007g.pdb,12.84
0,Complex_7008g.pdb,12.84
0,Complex_7009g.pdb,12.84
0,Complex_700g.pdb,32.5
0,Complex_7010g.pdb,12.84
0,Complex_7011g.pdb,10.6
0,Complex_7012g.pdb,27.1
0,Complex_7013g.pdb,23.71
0,Complex_7014g.pdb,25.14
0,Complex_7015g.pdb,23.18
0,Complex_7016g.pdb,44.24
0,Complex_7017g.pdb,35.46
0,Complex_7018g.pdb,21.71
0,Complex_7019g.pdb,30.52
0,Complex_701g.pdb,27.33
0,Complex_7020g.pdb,47.12
0,Complex_7021g.pdb,46.99
0,Complex_7022g.pdb,30.6
0,Complex_7023g.pdb,31.27
0,Complex_7024g.pdb,50.68
0,Complex_7025g.pdb,45.07
0,Complex_7026g.pdb,28.77
0,Complex_7027g.pdb,21.79
0,Complex_7028g.pdb,15.62
0,Complex_7029g.pdb,45.54
0,Complex_702g.pdb,23.76
0,Complex_7030g.pdb,18.57
0,Complex_7031g.pdb,21.07
0,Complex_7032g.pdb,21.07
0,Complex_7033g.pdb,21.07
0,Complex_7034g.pdb,21.07
0,Complex_7035g.pdb,21.07
0,Complex_7036g.pdb,21.07
0,Complex_7037g.pdb,21.07
0,Complex_7038g.pdb,21.07
0,Complex_7039g.pdb,21.07
0,Complex_703g.pdb,30.84
0,Complex_7040g.pdb,21.07
0,Complex_7041g.pdb,21.07
0,Complex_7042g.pdb,21.07
0,Complex_7043g.pdb,30.01
0,Complex_7044g.pdb,45.66
0,Complex_7045g.pdb,28.5
0,Complex_7046g.pdb,22.65
0,Complex_7047g.pdb,12.98
0,Complex_7048g.pdb,18.37
0,Complex_7049g.pdb,24.6
0,Complex_704g.pdb,54.44
0,Complex_7050g.pdb,19.39
0,Complex_7051g.pdb,49.1
0,Complex_7052g.pdb,33.3
0,Complex_7053g.pdb,27.9
0,Complex_7054g.pdb,47.8
0,Complex_7055g.pdb,16.94
0,Complex_7056g.pdb,20.89
0,Complex_7057g.pdb,20.63
0,Complex_7058g.pdb,31.87
0,Complex_7059g.pdb,20.13
0,Complex_705g.pdb,24.86
0,Complex_7060g.pdb,22.37
0,Complex_7061g.pdb,15.55
0,Complex_7062g.pdb,28.67
0,Complex_7063g.pdb,32.81
0,Complex_7064g.pdb,46.78
0,Complex_7065g.pdb,50.5
0,Complex_7066g.pdb,27.31
0,Complex_7067g.pdb,21.36
0,Complex_7068g.pdb,24.84
0,Complex_7069g.pdb,25.04
0,Complex_706g.pdb,51.15
0,Complex_7070g.pdb,24.56
0,Complex_7071g.pdb,18.8
0,Complex_7072g.pdb,44.38
0,Complex_7073g.pdb,28.16
0,Complex_7074g.pdb,54.25
0,Complex_7075g.pdb,25.71
0,Complex_7076g.pdb,53.18
0,Complex_7077g.pdb,24.21
0,Complex_7078g.pdb,32.18
0,Complex_7079g.pdb,34.06
0,Complex_707g.pdb,21.79
0,Complex_7080g.pdb,28.51
0,Complex_7081g.pdb,31.52
0,Complex_7082g.pdb,49.44
0,Complex_7083g.pdb,54.13
0,Complex_7084g.pdb,26.42
0,Complex_7085g.pdb,18.67
0,Complex_7086g.pdb,51.73
0,Complex_7087g.pdb,34.89
0,Complex_7088g.pdb,22.36
0,Complex_7089g.pdb,21.1
0,Complex_708g.pdb,32.88
0,Complex_7090g.pdb,25.41
0,Complex_7091g.pdb,26.31
0,Complex_7092g.pdb,25.2
0,Complex_7093g.pdb,51.49
0,Complex_7094g.pdb,50.6
0,Complex_7095g.pdb,31.71
0,Complex_7096g.pdb,27.88
0,Complex_7097g.pdb,21.88
0,Complex_7098g.pdb,34.87
0,Complex_7099g.pdb,52.06
0,Complex_709g.pdb,23.74
0,Complex_70g.pdb,45.73
0,Complex_7100g.pdb,51.42
0,Complex_7101g.pdb,31.28
0,Complex_7102g.pdb,26.96
0,Complex_7103g.pdb,29.53
0,Complex_7104g.pdb,25.09
0,Complex_7105g.pdb,49.22
0,Complex_7106g.pdb,20.64
0,Complex_7107g.pdb,55.46
0,Complex_7108g.pdb,28.01
0,Complex_7109g.pdb,21.72
0,Complex_710g.pdb,34.36
0,Complex_7110g.pdb,25.94
0,Complex_7111g.pdb,50.63
0,Complex_7112g.pdb,23.52
0,Complex_7113g.pdb,53.77
0,Complex_7114g.pdb,21.37
0,Complex_7115g.pdb,19.1
0,Complex_7116g.pdb,29.41
0,Complex_7117g.pdb,31.05
0,Complex_7118g.pdb,42.95
0,Complex_7119g.pdb,50.56
0,Complex_711g.pdb,23.66
0,Complex_7120g.pdb,54.14
0,Complex_7121g.pdb,36.57
0,Complex_7122g.pdb,23.12
0,Complex_7123g.pdb,32.17
0,Complex_7124g.pdb,20.84
0,Complex_7125g.pdb,31.67
0,Complex_7126g.pdb,50.78
0,Complex_7127g.pdb,54.31
0,Complex_7128g.pdb,46.36
0,Complex_7129g.pdb,28.16
0,Complex_712g.pdb,44.96
0,Complex_7130g.pdb,26.75
0,Complex_7131g.pdb,28.1
0,Complex_7132g.pdb,29.61
0,Complex_7133g.pdb,25.25
0,Complex_7134g.pdb,46.9
0,Complex_7135g.pdb,34.38
0,Complex_7136g.pdb,27.84
0,Complex_7137g.pdb,50.78
0,Complex_7138g.pdb,27.08
0,Complex_7139g.pdb,27.47
0,Complex_713g.pdb,22.76
0,Complex_7140g.pdb,29.1
0,Complex_7141g.pdb,25.04
0,Complex_7142g.pdb,27.48
0,Complex_7143g.pdb,33.97
0,Complex_7144g.pdb,36.39
0,Complex_7145g.pdb,52.83
0,Complex_7146g.pdb,53.92
0,Complex_7147g.pdb,52.56
0,Complex_7148g.pdb,22.18
0,Complex_7149g.pdb,22.18
0,Complex_714g.pdb,27.74
0,Complex_7150g.pdb,22.18
0,Complex_7151g.pdb,22.18
0,Complex_7152g.pdb,22.18
0,Complex_7153g.pdb,22.18
0,Complex_7154g.pdb,22.18
0,Complex_7155g.pdb,22.18
0,Complex_7156g.pdb,22.18
0,Complex_7157g.pdb,22.18
0,Complex_7158g.pdb,22.18
0,Complex_7159g.pdb,22.18
0,Complex_715g.pdb,18.54
0,Complex_7160g.pdb,32.13
0,Complex_7161g.pdb,26.71
0,Complex_7162g.pdb,21.74
0,Complex_7163g.pdb,23.85
0,Complex_7164g.pdb,34.9
0,Complex_7165g.pdb,53.51
0,Complex_7166g.pdb,36.37
0,Complex_7167g.pdb,52.51
0,Complex_7168g.pdb,48.86
0,Complex_7169g.pdb,39.66
0,Complex_716g.pdb,7.51
0,Complex_7170g.pdb,26.81
0,Complex_7171g.pdb,54.19
0,Complex_7172g.pdb,33.57
0,Complex_7173g.pdb,37.38
0,Complex_7174g.pdb,26.2
0,Complex_7175g.pdb,24.54
0,Complex_7176g.pdb,54.26
0,Complex_7177g.pdb,35.73
0,Complex_7178g.pdb,25.54
0,Complex_7179g.pdb,49.51
0,Complex_717g.pdb,22.37
0,Complex_7180g.pdb,27.27
0,Complex_7181g.pdb,55.03
0,Complex_7182g.pdb,53.18
0,Complex_7183g.pdb,29.76
0,Complex_7184g.pdb,35.37
0,Complex_7185g.pdb,34.39
0,Complex_7186g.pdb,32.92
0,Complex_7187g.pdb,30.3
0,Complex_7188g.pdb,28.2
0,Complex_7189g.pdb,28.76
0,Complex_718g.pdb,23.55
0,Complex_7190g.pdb,32.99
0,Complex_7191g.pdb,31.97
0,Complex_7192g.pdb,38.94
0,Complex_7193g.pdb,31.25
0,Complex_7194g.pdb,33.0
0,Complex_7195g.pdb,35.53
0,Complex_7196g.pdb,38.04
0,Complex_7197g.pdb,32.7
0,Complex_7198g.pdb,36.26
0,Complex_7199g.pdb,52.64
0,Complex_719g.pdb,19.45
0,Complex_71g.pdb,27.14
0,Complex_7200g.pdb,38.98
0,Complex_7201g.pdb,34.5
0,Complex_7202g.pdb,37.61
0,Complex_7203g.pdb,33.13
0,Complex_7204g.pdb,33.03
0,Complex_7205g.pdb,32.61
0,Complex_7206g.pdb,40.17
0,Complex_7207g.pdb,34.3
0,Complex_7208g.pdb,28.97
0,Complex_7209g.pdb,30.82
0,Complex_720g.pdb,16.32
0,Complex_7210g.pdb,37.86
0,Complex_7211g.pdb,28.87
0,Complex_7212g.pdb,36.81
0,Complex_7213g.pdb,31.34
0,Complex_7214g.pdb,29.66
0,Complex_7215g.pdb,27.46
0,Complex_7216g.pdb,30.3
0,Complex_7217g.pdb,31.94
0,Complex_7218g.pdb,32.65
0,Complex_7219g.pdb,36.19
0,Complex_721g.pdb,23.59
0,Complex_7220g.pdb,30.94
0,Complex_7221g.pdb,49.66
0,Complex_7222g.pdb,33.89
0,Complex_7223g.pdb,26.49
0,Complex_7224g.pdb,26.78
0,Complex_7225g.pdb,35.43
0,Complex_7226g.pdb,50.73
0,Complex_7227g.pdb,34.3
0,Complex_7228g.pdb,54.41
0,Complex_7229g.pdb,28.32
0,Complex_722g.pdb,50.64
0,Complex_7230g.pdb,55.88
0,Complex_7231g.pdb,29.97
0,Complex_7232g.pdb,30.03
0,Complex_7233g.pdb,30.51
0,Complex_7234g.pdb,24.43
0,Complex_7235g.pdb,26.43
0,Complex_7236g.pdb,54.28
0,Complex_7237g.pdb,21.38
0,Complex_7238g.pdb,29.93
0,Complex_7239g.pdb,31.72
0,Complex_723g.pdb,19.75
0,Complex_7240g.pdb,25.07
0,Complex_7241g.pdb,22.03
0,Complex_7242g.pdb,22.03
0,Complex_7243g.pdb,27.94
0,Complex_7244g.pdb,32.34
0,Complex_7245g.pdb,26.17
0,Complex_7246g.pdb,35.75
0,Complex_7247g.pdb,30.39
0,Complex_7248g.pdb,32.36
0,Complex_7249g.pdb,29.74
0,Complex_724g.pdb,23.52
0,Complex_7250g.pdb,31.08
0,Complex_7251g.pdb,21.28
0,Complex_7252g.pdb,14.67
0,Complex_7253g.pdb,32.09
0,Complex_7254g.pdb,32.2
0,Complex_7255g.pdb,31.03
0,Complex_7256g.pdb,29.45
0,Complex_7257g.pdb,33.73
0,Complex_7258g.pdb,29.97
0,Complex_7259g.pdb,28.34
0,Complex_725g.pdb,22.04
0,Complex_7260g.pdb,46.97
0,Complex_7261g.pdb,31.78
0,Complex_7262g.pdb,25.55
0,Complex_7263g.pdb,20.66
0,Complex_7264g.pdb,26.97
0,Complex_7265g.pdb,19.9
0,Complex_7266g.pdb,24.87
0,Complex_7267g.pdb,29.79
0,Complex_7268g.pdb,22.84
0,Complex_7269g.pdb,53.7
0,Complex_726g.pdb,15.42
0,Complex_7270g.pdb,31.67
0,Complex_7271g.pdb,16.05
0,Complex_7272g.pdb,24.3
0,Complex_7273g.pdb,31.61
0,Complex_7274g.pdb,32.0
0,Complex_7275g.pdb,24.71
0,Complex_7276g.pdb,22.02
0,Complex_7277g.pdb,22.02
0,Complex_7278g.pdb,22.02
0,Complex_7279g.pdb,22.02
0,Complex_727g.pdb,20.17
0,Complex_7280g.pdb,22.02
0,Complex_7281g.pdb,22.02
0,Complex_7282g.pdb,22.02
0,Complex_7283g.pdb,22.02
0,Complex_7284g.pdb,22.02
0,Complex_7285g.pdb,22.02
0,Complex_7286g.pdb,22.02
0,Complex_7287g.pdb,22.02
0,Complex_7288g.pdb,22.02
0,Complex_7289g.pdb,22.02
0,Complex_728g.pdb,35.52
0,Complex_7290g.pdb,22.02
0,Complex_7291g.pdb,22.02
0,Complex_7292g.pdb,28.55
0,Complex_7293g.pdb,22.87
0,Complex_7294g.pdb,23.08
0,Complex_7295g.pdb,37.31
0,Complex_7296g.pdb,19.15
0,Complex_7297g.pdb,27.19
0,Complex_7298g.pdb,31.72
0,Complex_7299g.pdb,17.32
0,Complex_729g.pdb,27.17
0,Complex_72g.pdb,56.83
0,Complex_7300g.pdb,25.49
0,Complex_7301g.pdb,27.65
0,Complex_7302g.pdb,29.57
0,Complex_7303g.pdb,31.47
0,Complex_7304g.pdb,23.89
0,Complex_7305g.pdb,30.56
0,Complex_7306g.pdb,22.05
0,Complex_7307g.pdb,20.54
0,Complex_7308g.pdb,29.54
0,Complex_7309g.pdb,16.63
0,Complex_730g.pdb,27.57
0,Complex_7310g.pdb,29.82
0,Complex_7311g.pdb,26.66
0,Complex_7312g.pdb,13.71
0,Complex_7313g.pdb,19.28
0,Complex_7314g.pdb,15.18
0,Complex_7315g.pdb,23.45
0,Complex_7316g.pdb,25.22
0,Complex_7317g.pdb,21.63
0,Complex_7318g.pdb,27.83
0,Complex_7319g.pdb,29.97
0,Complex_731g.pdb,26.1
0,Complex_7320g.pdb,25.61
0,Complex_7321g.pdb,25.53
0,Complex_7322g.pdb,53.45
0,Complex_7323g.pdb,23.59
0,Complex_7324g.pdb,58.46
0,Complex_7325g.pdb,33.23
0,Complex_7326g.pdb,30.68
0,Complex_7327g.pdb,28.29
0,Complex_7328g.pdb,49.92
0,Complex_7329g.pdb,22.6
0,Complex_732g.pdb,30.04
0,Complex_7330g.pdb,51.18
0,Complex_7331g.pdb,34.95
0,Complex_7332g.pdb,27.1
0,Complex_7333g.pdb,10.83
0,Complex_7334g.pdb,30.31
0,Complex_7335g.pdb,36.97
0,Complex_7336g.pdb,21.69
0,Complex_7337g.pdb,21.68
0,Complex_7338g.pdb,16.66
0,Complex_7339g.pdb,51.4
0,Complex_733g.pdb,52.88
0,Complex_7340g.pdb,29.55
0,Complex_7341g.pdb,21.01
0,Complex_7342g.pdb,17.23
0,Complex_7343g.pdb,25.03
0,Complex_7344g.pdb,30.45
0,Complex_7345g.pdb,30.93
0,Complex_7346g.pdb,19.25
0,Complex_7347g.pdb,27.56
0,Complex_7348g.pdb,19.89
0,Complex_7349g.pdb,22.95
0,Complex_734g.pdb,32.61
0,Complex_7350g.pdb,20.69
0,Complex_7351g.pdb,51.25
