,Complex Name,RMSD
0,Complex_6241g.pdb,32.47
0,Complex_6242g.pdb,40.63
0,Complex_6243g.pdb,45.79
0,Complex_6244g.pdb,45.79
0,Complex_6245g.pdb,45.79
0,Complex_6246g.pdb,45.79
0,Complex_6247g.pdb,37.24
0,Complex_6248g.pdb,47.42
0,Complex_6249g.pdb,45.03
0,Complex_624g.pdb,33.62
0,Complex_6250g.pdb,48.5
0,Complex_6251g.pdb,34.57
0,Complex_6252g.pdb,57.57
0,Complex_6253g.pdb,27.78
0,Complex_6254g.pdb,31.24
0,Complex_6255g.pdb,38.49
0,Complex_6256g.pdb,38.31
0,Complex_6257g.pdb,23.68
0,Complex_6258g.pdb,28.89
0,Complex_6259g.pdb,46.74
0,Complex_625g.pdb,33.62
0,Complex_6260g.pdb,32.61
0,Complex_6261g.pdb,41.72
0,Complex_6262g.pdb,37.2
0,Complex_6263g.pdb,27.59
0,Complex_6264g.pdb,33.31
0,Complex_6265g.pdb,20.05
0,Complex_6266g.pdb,41.15
0,Complex_6267g.pdb,25.44
0,Complex_6268g.pdb,38.31
0,Complex_6269g.pdb,38.31
0,Complex_626g.pdb,33.62
0,Complex_6270g.pdb,19.51
0,Complex_6271g.pdb,34.35
0,Complex_6272g.pdb,28.55
0,Complex_6273g.pdb,31.03
0,Complex_6274g.pdb,37.83
0,Complex_6275g.pdb,42.45
0,Complex_6276g.pdb,39.89
0,Complex_6277g.pdb,39.56
0,Complex_6278g.pdb,40.77
0,Complex_6279g.pdb,37.87
0,Complex_627g.pdb,33.62
0,Complex_6280g.pdb,40.79
0,Complex_6281g.pdb,35.32
0,Complex_6282g.pdb,35.97
0,Complex_6283g.pdb,24.23
0,Complex_6284g.pdb,30.49
0,Complex_6285g.pdb,23.95
0,Complex_6286g.pdb,41.24
0,Complex_6287g.pdb,51.74
0,Complex_6288g.pdb,47.62
0,Complex_6289g.pdb,27.29
0,Complex_628g.pdb,33.62
0,Complex_6290g.pdb,45.65
0,Complex_6291g.pdb,37.53
0,Complex_6292g.pdb,43.65
0,Complex_6293g.pdb,31.63
0,Complex_6294g.pdb,38.43
0,Complex_6295g.pdb,18.94
0,Complex_6296g.pdb,19.61
0,Complex_6297g.pdb,34.51
0,Complex_6298g.pdb,31.07
0,Complex_6299g.pdb,28.58
0,Complex_629g.pdb,33.62
0,Complex_62g.pdb,40.72
0,Complex_6300g.pdb,35.1
0,Complex_6301g.pdb,29.91
0,Complex_6302g.pdb,19.62
0,Complex_6303g.pdb,26.81
0,Complex_6304g.pdb,33.34
0,Complex_6305g.pdb,39.61
0,Complex_6306g.pdb,38.26
0,Complex_6307g.pdb,22.23
0,Complex_6308g.pdb,33.43
0,Complex_6309g.pdb,31.95
0,Complex_630g.pdb,33.62
0,Complex_6310g.pdb,25.56
0,Complex_6311g.pdb,30.37
0,Complex_6312g.pdb,27.34
0,Complex_6313g.pdb,25.89
0,Complex_6314g.pdb,31.68
0,Complex_6315g.pdb,28.28
0,Complex_6316g.pdb,29.11
0,Complex_6317g.pdb,31.2
0,Complex_6318g.pdb,23.01
0,Complex_6319g.pdb,38.35
0,Complex_631g.pdb,33.62
0,Complex_6320g.pdb,35.28
0,Complex_6321g.pdb,20.97
0,Complex_6322g.pdb,34.9
0,Complex_6323g.pdb,32.76
0,Complex_6324g.pdb,45.5
0,Complex_6325g.pdb,44.98
0,Complex_6326g.pdb,39.22
0,Complex_6327g.pdb,17.01
0,Complex_6328g.pdb,14.86
0,Complex_6329g.pdb,33.97
0,Complex_632g.pdb,33.62
0,Complex_6330g.pdb,39.82
0,Complex_6331g.pdb,20.76
0,Complex_6332g.pdb,13.62
0,Complex_6333g.pdb,40.7
0,Complex_6334g.pdb,34.95
0,Complex_6335g.pdb,37.53
0,Complex_6336g.pdb,21.01
0,Complex_6337g.pdb,40.96
0,Complex_6338g.pdb,28.42
0,Complex_6339g.pdb,29.1
0,Complex_633g.pdb,33.62
0,Complex_6340g.pdb,23.13
0,Complex_6341g.pdb,31.72
0,Complex_6342g.pdb,27.46
0,Complex_6343g.pdb,16.62
0,Complex_6344g.pdb,44.04
0,Complex_6345g.pdb,30.21
0,Complex_6346g.pdb,19.39
0,Complex_6347g.pdb,37.43
0,Complex_6348g.pdb,24.91
0,Complex_6349g.pdb,33.37
0,Complex_634g.pdb,33.62
0,Complex_6350g.pdb,37.23
0,Complex_6351g.pdb,15.4
0,Complex_6352g.pdb,33.22
0,Complex_6353g.pdb,31.72
0,Complex_6354g.pdb,32.05
0,Complex_6355g.pdb,36.91
0,Complex_6356g.pdb,19.56
0,Complex_6357g.pdb,33.79
0,Complex_6358g.pdb,35.32
0,Complex_6359g.pdb,23.19
0,Complex_635g.pdb,33.62
0,Complex_6360g.pdb,25.11
0,Complex_6361g.pdb,33.63
0,Complex_6362g.pdb,39.46
0,Complex_6363g.pdb,36.85
0,Complex_6364g.pdb,21.15
0,Complex_6365g.pdb,21.15
0,Complex_6366g.pdb,21.15
0,Complex_6367g.pdb,21.15
0,Complex_6368g.pdb,21.15
0,Complex_6369g.pdb,21.15
0,Complex_636g.pdb,33.62
0,Complex_6370g.pdb,21.15
0,Complex_6371g.pdb,21.15
0,Complex_6372g.pdb,21.15
0,Complex_6373g.pdb,21.15
0,Complex_6374g.pdb,21.15
0,Complex_6375g.pdb,21.15
0,Complex_6376g.pdb,21.15
0,Complex_6377g.pdb,21.15
0,Complex_6378g.pdb,21.15
0,Complex_6379g.pdb,21.15
0,Complex_637g.pdb,33.96
0,Complex_6380g.pdb,18.98
0,Complex_6381g.pdb,38.29
0,Complex_6382g.pdb,25.76
0,Complex_6383g.pdb,17.21
0,Complex_6384g.pdb,14.77
0,Complex_6385g.pdb,18.54
0,Complex_6386g.pdb,30.73
0,Complex_6387g.pdb,33.09
0,Complex_6388g.pdb,39.9
0,Complex_6389g.pdb,27.16
0,Complex_638g.pdb,37.01
0,Complex_6390g.pdb,29.44
0,Complex_6391g.pdb,20.86
0,Complex_6392g.pdb,32.08
0,Complex_6393g.pdb,23.59
0,Complex_6394g.pdb,49.49
0,Complex_6395g.pdb,32.52
0,Complex_6396g.pdb,37.34
0,Complex_6397g.pdb,14.78
0,Complex_6398g.pdb,20.89
0,Complex_6399g.pdb,33.22
0,Complex_639g.pdb,37.59
0,Complex_63g.pdb,21.12
0,Complex_6400g.pdb,19.54
0,Complex_6401g.pdb,33.95
0,Complex_6402g.pdb,21.98
0,Complex_6403g.pdb,41.27
0,Complex_6404g.pdb,34.6
0,Complex_6405g.pdb,30.02
0,Complex_6406g.pdb,32.25
0,Complex_6407g.pdb,19.15
0,Complex_6408g.pdb,32.41
0,Complex_6409g.pdb,33.26
0,Complex_640g.pdb,28.72
0,Complex_6410g.pdb,32.33
0,Complex_6411g.pdb,42.72
0,Complex_6412g.pdb,18.96
0,Complex_6413g.pdb,38.03
0,Complex_6414g.pdb,10.52
0,Complex_6415g.pdb,20.75
0,Complex_6416g.pdb,23.58
0,Complex_6417g.pdb,34.95
0,Complex_6418g.pdb,39.16
0,Complex_6419g.pdb,40.78
0,Complex_641g.pdb,23.56
0,Complex_6420g.pdb,19.63
0,Complex_6421g.pdb,31.39
0,Complex_6422g.pdb,26.06
0,Complex_6423g.pdb,29.07
0,Complex_6424g.pdb,23.67
0,Complex_6425g.pdb,37.28
0,Complex_6426g.pdb,28.66
0,Complex_6427g.pdb,35.39
0,Complex_6428g.pdb,15.18
0,Complex_6429g.pdb,16.3
0,Complex_642g.pdb,35.17
0,Complex_6430g.pdb,36.51
0,Complex_6431g.pdb,28.39
0,Complex_6432g.pdb,28.25
0,Complex_6433g.pdb,29.91
0,Complex_6434g.pdb,43.38
0,Complex_6435g.pdb,28.56
0,Complex_6436g.pdb,39.56
0,Complex_6437g.pdb,32.64
0,Complex_6438g.pdb,34.85
0,Complex_6439g.pdb,20.85
0,Complex_643g.pdb,40.44
0,Complex_6440g.pdb,31.32
0,Complex_6441g.pdb,17.59
0,Complex_6442g.pdb,26.88
0,Complex_6443g.pdb,38.61
0,Complex_6444g.pdb,36.69
0,Complex_6445g.pdb,37.26
0,Complex_6446g.pdb,15.8
0,Complex_6447g.pdb,17.7
0,Complex_6448g.pdb,37.04
0,Complex_6449g.pdb,32.47
0,Complex_644g.pdb,20.77
0,Complex_6450g.pdb,33.83
0,Complex_6451g.pdb,27.65
0,Complex_6452g.pdb,34.2
0,Complex_6453g.pdb,16.88
0,Complex_6454g.pdb,24.6
0,Complex_6455g.pdb,21.75
0,Complex_6456g.pdb,35.02
0,Complex_6457g.pdb,32.51
0,Complex_6458g.pdb,33.04
0,Complex_6459g.pdb,27.38
0,Complex_645g.pdb,34.02
0,Complex_6460g.pdb,17.15
0,Complex_6461g.pdb,27.72
0,Complex_6462g.pdb,16.61
0,Complex_6463g.pdb,24.6
0,Complex_6464g.pdb,35.99
0,Complex_6465g.pdb,26.22
0,Complex_6466g.pdb,21.31
0,Complex_6467g.pdb,25.29
0,Complex_6468g.pdb,28.42
0,Complex_6469g.pdb,37.0
0,Complex_646g.pdb,29.0
0,Complex_6470g.pdb,42.06
0,Complex_6471g.pdb,26.79
0,Complex_6472g.pdb,29.65
0,Complex_6473g.pdb,34.15
0,Complex_6474g.pdb,35.36
0,Complex_6475g.pdb,25.69
0,Complex_6476g.pdb,29.83
0,Complex_6477g.pdb,21.69
0,Complex_6478g.pdb,38.52
0,Complex_6479g.pdb,34.76
0,Complex_647g.pdb,34.44
0,Complex_6480g.pdb,36.97
0,Complex_6481g.pdb,31.23
0,Complex_6482g.pdb,40.32
0,Complex_6483g.pdb,44.22
0,Complex_6484g.pdb,27.85
0,Complex_6485g.pdb,42.54
0,Complex_6486g.pdb,24.59
0,Complex_6487g.pdb,33.81
0,Complex_6488g.pdb,18.04
0,Complex_6489g.pdb,40.77
0,Complex_648g.pdb,19.79
0,Complex_6490g.pdb,24.32
0,Complex_6491g.pdb,27.24
0,Complex_6492g.pdb,28.5
0,Complex_6493g.pdb,25.09
0,Complex_6494g.pdb,20.22
0,Complex_6495g.pdb,32.99
0,Complex_6496g.pdb,26.47
0,Complex_6497g.pdb,34.16
0,Complex_6498g.pdb,35.88
0,Complex_6499g.pdb,33.18
0,Complex_649g.pdb,17.6
0,Complex_64g.pdb,41.74
0,Complex_6500g.pdb,34.5
0,Complex_6501g.pdb,39.46
0,Complex_6502g.pdb,36.17
0,Complex_6503g.pdb,46.92
0,Complex_6504g.pdb,38.33
0,Complex_6505g.pdb,37.57
0,Complex_6506g.pdb,37.57
0,Complex_6507g.pdb,37.57
0,Complex_6508g.pdb,37.57
0,Complex_6509g.pdb,37.57
0,Complex_650g.pdb,22.21
0,Complex_6510g.pdb,37.57
0,Complex_6511g.pdb,37.57
0,Complex_6512g.pdb,37.57
0,Complex_6513g.pdb,37.57
0,Complex_6514g.pdb,37.57
0,Complex_6515g.pdb,37.57
0,Complex_6516g.pdb,37.89
0,Complex_6517g.pdb,35.26
0,Complex_6518g.pdb,33.18
0,Complex_6519g.pdb,29.31
0,Complex_651g.pdb,27.91
0,Complex_6520g.pdb,30.13
0,Complex_6521g.pdb,31.08
0,Complex_6522g.pdb,36.56
0,Complex_6523g.pdb,20.65
0,Complex_6524g.pdb,46.53
0,Complex_6525g.pdb,18.61
0,Complex_6526g.pdb,46.6
0,Complex_6527g.pdb,36.44
0,Complex_6528g.pdb,37.3
0,Complex_6529g.pdb,22.85
0,Complex_652g.pdb,33.62
0,Complex_6530g.pdb,26.81
0,Complex_6531g.pdb,27.98
0,Complex_6532g.pdb,40.79
0,Complex_6533g.pdb,26.06
0,Complex_6534g.pdb,25.8
0,Complex_6535g.pdb,32.1
0,Complex_6536g.pdb,37.0
0,Complex_6537g.pdb,23.49
0,Complex_6538g.pdb,32.32
0,Complex_6539g.pdb,20.19
0,Complex_653g.pdb,22.85
0,Complex_6540g.pdb,22.91
0,Complex_6541g.pdb,43.82
0,Complex_6542g.pdb,42.27
0,Complex_6543g.pdb,36.78
0,Complex_6544g.pdb,34.24
0,Complex_6545g.pdb,24.74
0,Complex_6546g.pdb,30.07
0,Complex_6547g.pdb,37.24
0,Complex_6548g.pdb,35.0
0,Complex_6549g.pdb,36.23
0,Complex_654g.pdb,23.49
0,Complex_6550g.pdb,31.49
0,Complex_6551g.pdb,36.74
0,Complex_6552g.pdb,53.55
0,Complex_6553g.pdb,48.42
0,Complex_6554g.pdb,37.49
0,Complex_6555g.pdb,46.47
0,Complex_6556g.pdb,33.88
0,Complex_6557g.pdb,38.54
0,Complex_6558g.pdb,33.59
0,Complex_6559g.pdb,37.03
0,Complex_655g.pdb,30.06
0,Complex_6560g.pdb,39.5
0,Complex_6561g.pdb,53.25
0,Complex_6562g.pdb,25.02
0,Complex_6563g.pdb,42.91
0,Complex_6564g.pdb,43.03
0,Complex_6565g.pdb,27.43
0,Complex_6566g.pdb,36.86
0,Complex_6567g.pdb,28.3
0,Complex_6568g.pdb,39.41
0,Complex_6569g.pdb,45.86
0,Complex_656g.pdb,18.63
0,Complex_6570g.pdb,44.89
0,Complex_6571g.pdb,30.25
0,Complex_6572g.pdb,52.09
0,Complex_6573g.pdb,27.5
0,Complex_6574g.pdb,35.51
0,Complex_6575g.pdb,27.9
0,Complex_6576g.pdb,29.84
0,Complex_6577g.pdb,36.67
0,Complex_6578g.pdb,25.88
0,Complex_6579g.pdb,36.95
0,Complex_657g.pdb,26.95
0,Complex_6580g.pdb,26.55
0,Complex_6581g.pdb,29.21
0,Complex_6582g.pdb,36.63
0,Complex_6583g.pdb,30.09
0,Complex_6584g.pdb,27.41
0,Complex_6585g.pdb,37.16
0,Complex_6586g.pdb,38.84
0,Complex_6587g.pdb,22.73
0,Complex_6588g.pdb,32.37
0,Complex_6589g.pdb,27.83
0,Complex_658g.pdb,28.43
0,Complex_6590g.pdb,42.33
0,Complex_6591g.pdb,48.78
0,Complex_6592g.pdb,33.37
0,Complex_6593g.pdb,28.12
0,Complex_6594g.pdb,37.91
0,Complex_6595g.pdb,38.55
0,Complex_6596g.pdb,40.55
0,Complex_6597g.pdb,39.95
0,Complex_6598g.pdb,43.88
0,Complex_6599g.pdb,27.87
0,Complex_659g.pdb,31.75
0,Complex_65g.pdb,34.95
0,Complex_6600g.pdb,45.41
0,Complex_6601g.pdb,36.88
0,Complex_6602g.pdb,40.33
0,Complex_6603g.pdb,33.4
0,Complex_6604g.pdb,38.7
0,Complex_6605g.pdb,34.59
0,Complex_6606g.pdb,31.72
0,Complex_6607g.pdb,40.87
0,Complex_6608g.pdb,32.21
0,Complex_6609g.pdb,30.95
0,Complex_660g.pdb,45.93
0,Complex_6610g.pdb,42.14
0,Complex_6611g.pdb,32.68
0,Complex_6612g.pdb,42.9
0,Complex_6613g.pdb,39.31
0,Complex_6614g.pdb,50.06
0,Complex_6615g.pdb,42.62
0,Complex_6616g.pdb,48.69
0,Complex_6617g.pdb,40.81
0,Complex_6618g.pdb,45.13
0,Complex_6619g.pdb,40.66
0,Complex_661g.pdb,26.71
0,Complex_6620g.pdb,36.24
0,Complex_6621g.pdb,47.3
0,Complex_6622g.pdb,33.34
0,Complex_6623g.pdb,33.76
0,Complex_6624g.pdb,47.23
0,Complex_6625g.pdb,47.96
0,Complex_6626g.pdb,44.19
0,Complex_6627g.pdb,42.01
0,Complex_6628g.pdb,55.33
0,Complex_6629g.pdb,45.48
0,Complex_662g.pdb,42.44
0,Complex_6630g.pdb,45.7
0,Complex_6631g.pdb,50.3
0,Complex_6632g.pdb,43.46
0,Complex_6633g.pdb,54.46
0,Complex_6634g.pdb,40.17
0,Complex_6635g.pdb,49.55
0,Complex_6636g.pdb,44.41
0,Complex_6637g.pdb,41.57
0,Complex_6638g.pdb,36.59
0,Complex_6639g.pdb,50.73
0,Complex_663g.pdb,38.51
0,Complex_6640g.pdb,37.83
0,Complex_6641g.pdb,59.81
0,Complex_6642g.pdb,37.58
0,Complex_6643g.pdb,50.27
0,Complex_6644g.pdb,38.82
0,Complex_6645g.pdb,44.51
0,Complex_6646g.pdb,28.49
0,Complex_6647g.pdb,28.4
0,Complex_6648g.pdb,35.65
0,Complex_6649g.pdb,41.69
0,Complex_664g.pdb,46.72
0,Complex_6650g.pdb,38.41
0,Complex_6651g.pdb,41.28
0,Complex_6652g.pdb,31.15
0,Complex_6653g.pdb,38.29
0,Complex_6654g.pdb,29.7
0,Complex_6655g.pdb,46.68
0,Complex_6656g.pdb,30.86
0,Complex_6657g.pdb,48.82
0,Complex_6658g.pdb,39.36
0,Complex_6659g.pdb,34.35
0,Complex_665g.pdb,39.54
0,Complex_6660g.pdb,34.71
0,Complex_6661g.pdb,30.85
0,Complex_6662g.pdb,28.39
0,Complex_6663g.pdb,29.94
0,Complex_6664g.pdb,22.78
0,Complex_6665g.pdb,44.4
0,Complex_6666g.pdb,33.3
0,Complex_6667g.pdb,41.1
0,Complex_6668g.pdb,38.72
0,Complex_6669g.pdb,44.33
0,Complex_666g.pdb,37.86
0,Complex_6670g.pdb,37.18
0,Complex_6671g.pdb,35.93
0,Complex_6672g.pdb,44.14
0,Complex_6673g.pdb,38.6
0,Complex_6674g.pdb,41.84
0,Complex_6675g.pdb,33.07
0,Complex_6676g.pdb,39.01
0,Complex_6677g.pdb,36.31
0,Complex_6678g.pdb,23.98
0,Complex_6679g.pdb,36.91
0,Complex_667g.pdb,30.93
0,Complex_6680g.pdb,41.31
0,Complex_6681g.pdb,46.01
0,Complex_6682g.pdb,32.77
0,Complex_6683g.pdb,42.73
0,Complex_6684g.pdb,45.29
0,Complex_6685g.pdb,26.86
0,Complex_6686g.pdb,40.92
0,Complex_6687g.pdb,32.22
0,Complex_6688g.pdb,30.14
0,Complex_6689g.pdb,22.69
0,Complex_668g.pdb,25.88
0,Complex_6690g.pdb,20.69
0,Complex_6691g.pdb,31.47
0,Complex_6692g.pdb,47.47
0,Complex_6693g.pdb,28.68
0,Complex_6694g.pdb,20.37
0,Complex_6695g.pdb,35.94
0,Complex_6696g.pdb,26.72
0,Complex_6697g.pdb,29.91
0,Complex_6698g.pdb,27.31
0,Complex_6699g.pdb,29.49
0,Complex_669g.pdb,34.64
0,Complex_66g.pdb,36.97
0,Complex_6700g.pdb,34.31
0,Complex_6701g.pdb,34.04
0,Complex_6702g.pdb,32.01
0,Complex_6703g.pdb,19.45
0,Complex_6704g.pdb,25.93
0,Complex_6705g.pdb,37.5
0,Complex_6706g.pdb,25.26
0,Complex_6707g.pdb,40.05
0,Complex_6708g.pdb,29.51
0,Complex_6709g.pdb,31.93
0,Complex_670g.pdb,31.17
0,Complex_6710g.pdb,23.36
0,Complex_6711g.pdb,29.2
0,Complex_6712g.pdb,22.79
0,Complex_6713g.pdb,48.0
0,Complex_6714g.pdb,25.68
0,Complex_6715g.pdb,41.02
0,Complex_6716g.pdb,41.37
0,Complex_6717g.pdb,32.4
0,Complex_6718g.pdb,28.44
0,Complex_6719g.pdb,32.63
0,Complex_671g.pdb,40.54
0,Complex_6720g.pdb,32.68
0,Complex_6721g.pdb,44.82
0,Complex_6722g.pdb,25.94
0,Complex_6723g.pdb,27.42
0,Complex_6724g.pdb,41.29
0,Complex_6725g.pdb,31.61
0,Complex_6726g.pdb,18.82
0,Complex_6727g.pdb,37.14
0,Complex_6728g.pdb,35.28
0,Complex_6729g.pdb,41.8
0,Complex_672g.pdb,38.25
0,Complex_6730g.pdb,37.01
0,Complex_6731g.pdb,31.67
0,Complex_6732g.pdb,26.69
0,Complex_6733g.pdb,15.52
0,Complex_6734g.pdb,26.86
0,Complex_6735g.pdb,33.94
0,Complex_6736g.pdb,42.37
0,Complex_6737g.pdb,30.8
0,Complex_6738g.pdb,34.52
0,Complex_6739g.pdb,25.03
0,Complex_673g.pdb,56.39
0,Complex_6740g.pdb,31.77
0,Complex_6741g.pdb,25.28
0,Complex_6742g.pdb,23.34
0,Complex_6743g.pdb,18.13
0,Complex_6744g.pdb,24.32
0,Complex_6745g.pdb,31.15
0,Complex_6746g.pdb,31.15
0,Complex_6747g.pdb,31.15
0,Complex_6748g.pdb,31.15
0,Complex_6749g.pdb,31.15
0,Complex_674g.pdb,32.87
0,Complex_6750g.pdb,31.15
0,Complex_6751g.pdb,31.15
0,Complex_6752g.pdb,31.15
0,Complex_6753g.pdb,31.15
0,Complex_6754g.pdb,31.15
0,Complex_6755g.pdb,31.15
0,Complex_6756g.pdb,31.15
0,Complex_6757g.pdb,31.15
0,Complex_6758g.pdb,31.15
0,Complex_6759g.pdb,31.15
0,Complex_675g.pdb,30.2
0,Complex_6760g.pdb,31.15
0,Complex_6761g.pdb,49.23
0,Complex_6762g.pdb,31.02
0,Complex_6763g.pdb,39.93
0,Complex_6764g.pdb,48.39
0,Complex_6765g.pdb,26.51
0,Complex_6766g.pdb,34.19
0,Complex_6767g.pdb,40.39
0,Complex_6768g.pdb,40.97
0,Complex_6769g.pdb,39.67
0,Complex_676g.pdb,41.78
0,Complex_6770g.pdb,33.56
0,Complex_6771g.pdb,21.04
0,Complex_6772g.pdb,21.22
0,Complex_6773g.pdb,30.96
0,Complex_6774g.pdb,19.56
0,Complex_6775g.pdb,27.78
0,Complex_6776g.pdb,19.18
0,Complex_6777g.pdb,36.68
0,Complex_6778g.pdb,41.81
0,Complex_6779g.pdb,38.9
0,Complex_677g.pdb,35.93
0,Complex_6780g.pdb,19.94
0,Complex_6781g.pdb,21.68
0,Complex_6782g.pdb,31.88
0,Complex_6783g.pdb,43.25
0,Complex_6784g.pdb,44.59
0,Complex_6785g.pdb,28.32
0,Complex_6786g.pdb,32.05
0,Complex_6787g.pdb,37.03
0,Complex_6788g.pdb,31.15
0,Complex_6789g.pdb,22.43
0,Complex_678g.pdb,23.64
0,Complex_6790g.pdb,47.37
0,Complex_6791g.pdb,39.41
0,Complex_6792g.pdb,33.09
0,Complex_6793g.pdb,37.08
0,Complex_6794g.pdb,21.74
0,Complex_6795g.pdb,23.56
0,Complex_6796g.pdb,21.01
0,Complex_6797g.pdb,31.67
0,Complex_6798g.pdb,33.33
0,Complex_6799g.pdb,40.25
0,Complex_679g.pdb,22.35
0,Complex_67g.pdb,30.31
0,Complex_6800g.pdb,33.18
0,Complex_6801g.pdb,46.68
0,Complex_6802g.pdb,33.27
0,Complex_6803g.pdb,26.17
0,Complex_6804g.pdb,27.11
0,Complex_6805g.pdb,39.5
0,Complex_6806g.pdb,29.41
0,Complex_6807g.pdb,40.42
0,Complex_6808g.pdb,33.59
0,Complex_6809g.pdb,34.91
0,Complex_680g.pdb,39.0
0,Complex_6810g.pdb,14.29
0,Complex_6811g.pdb,33.44
0,Complex_6812g.pdb,12.28
0,Complex_6813g.pdb,30.52
0,Complex_6814g.pdb,48.73
0,Complex_6815g.pdb,33.77
0,Complex_6816g.pdb,46.61
0,Complex_6817g.pdb,40.49
0,Complex_6818g.pdb,17.81
0,Complex_6819g.pdb,31.71
0,Complex_681g.pdb,33.81
0,Complex_6820g.pdb,47.23
0,Complex_6821g.pdb,35.94
0,Complex_6822g.pdb,26.81
0,Complex_6823g.pdb,10.36
0,Complex_6824g.pdb,23.98
0,Complex_6825g.pdb,14.77
0,Complex_6826g.pdb,12.65
0,Complex_6827g.pdb,39.63
0,Complex_6828g.pdb,19.1
0,Complex_6829g.pdb,17.38
0,Complex_682g.pdb,20.3
0,Complex_6830g.pdb,20.51
0,Complex_6831g.pdb,20.85
0,Complex_6832g.pdb,42.37
0,Complex_6833g.pdb,44.02
0,Complex_6834g.pdb,32.82
0,Complex_6835g.pdb,30.51
0,Complex_6836g.pdb,32.24
0,Complex_6837g.pdb,39.51
0,Complex_6838g.pdb,36.59
0,Complex_6839g.pdb,14.24
0,Complex_683g.pdb,17.25
0,Complex_6840g.pdb,22.82
0,Complex_6841g.pdb,17.08
0,Complex_6842g.pdb,31.63
0,Complex_6843g.pdb,15.55
0,Complex_6844g.pdb,23.89
0,Complex_6845g.pdb,24.2
0,Complex_6846g.pdb,38.8
0,Complex_6847g.pdb,13.56
0,Complex_6848g.pdb,32.85
0,Complex_6849g.pdb,22.15
0,Complex_684g.pdb,35.65
0,Complex_6850g.pdb,26.0
0,Complex_6851g.pdb,33.24
0,Complex_6852g.pdb,37.23
0,Complex_6853g.pdb,23.41
0,Complex_6854g.pdb,21.18
0,Complex_6855g.pdb,27.59
0,Complex_6856g.pdb,34.6
0,Complex_6857g.pdb,30.19
0,Complex_6858g.pdb,26.19
0,Complex_6859g.pdb,16.94
0,Complex_685g.pdb,32.51
0,Complex_6860g.pdb,27.86
0,Complex_6861g.pdb,16.32
0,Complex_6862g.pdb,16.32
0,Complex_6863g.pdb,16.32
0,Complex_6864g.pdb,16.32
0,Complex_6865g.pdb,16.32
0,Complex_6866g.pdb,16.32
0,Complex_6867g.pdb,16.32
0,Complex_6868g.pdb,16.32
0,Complex_6869g.pdb,16.32
0,Complex_686g.pdb,13.39
0,Complex_6870g.pdb,16.32
0,Complex_6871g.pdb,16.32
0,Complex_6872g.pdb,16.32
0,Complex_6873g.pdb,16.32
0,Complex_6874g.pdb,16.32
0,Complex_6875g.pdb,16.32
0,Complex_6876g.pdb,16.32
0,Complex_6877g.pdb,30.41
0,Complex_6878g.pdb,29.81
0,Complex_6879g.pdb,34.34
0,Complex_687g.pdb,10.5
0,Complex_6880g.pdb,23.02
0,Complex_6881g.pdb,26.21
0,Complex_6882g.pdb,28.72
0,Complex_6883g.pdb,16.41
0,Complex_6884g.pdb,29.7
0,Complex_6885g.pdb,18.27
0,Complex_6886g.pdb,44.9
0,Complex_6887g.pdb,36.6
0,Complex_6888g.pdb,31.35
0,Complex_6889g.pdb,23.92
0,Complex_688g.pdb,11.79
0,Complex_6890g.pdb,18.96
0,Complex_6891g.pdb,43.49
0,Complex_6892g.pdb,18.15
0,Complex_6893g.pdb,31.89
0,Complex_6894g.pdb,25.11
0,Complex_6895g.pdb,19.53
0,Complex_6896g.pdb,42.18
0,Complex_6897g.pdb,41.65
0,Complex_6898g.pdb,15.57
0,Complex_6899g.pdb,30.47
0,Complex_689g.pdb,38.88
0,Complex_68g.pdb,31.93
0,Complex_6900g.pdb,27.29
0,Complex_6901g.pdb,30.34
0,Complex_6902g.pdb,12.34
0,Complex_6903g.pdb,17.11
0,Complex_6904g.pdb,37.13
0,Complex_6905g.pdb,18.95
0,Complex_6906g.pdb,33.86
0,Complex_6907g.pdb,21.85
0,Complex_6908g.pdb,36.72
0,Complex_6909g.pdb,40.96
0,Complex_690g.pdb,36.78
0,Complex_6910g.pdb,33.53
0,Complex_6911g.pdb,21.18
0,Complex_6912g.pdb,36.96
0,Complex_6913g.pdb,40.3
0,Complex_6914g.pdb,26.67
0,Complex_6915g.pdb,31.74
0,Complex_6916g.pdb,32.04
0,Complex_6917g.pdb,19.58
0,Complex_6918g.pdb,20.72
0,Complex_6919g.pdb,29.5
0,Complex_691g.pdb,20.86
0,Complex_6920g.pdb,29.72
0,Complex_6921g.pdb,37.57
0,Complex_6922g.pdb,28.18
0,Complex_6923g.pdb,14.43
0,Complex_6924g.pdb,25.65
0,Complex_6925g.pdb,31.19
0,Complex_6926g.pdb,36.23
0,Complex_6927g.pdb,30.72
0,Complex_6928g.pdb,30.94
0,Complex_6929g.pdb,19.19
0,Complex_692g.pdb,15.49
0,Complex_6930g.pdb,36.47
0,Complex_6931g.pdb,34.74
0,Complex_6932g.pdb,19.6
0,Complex_6933g.pdb,39.92
0,Complex_6934g.pdb,29.73
0,Complex_6935g.pdb,46.43
0,Complex_6936g.pdb,38.55
0,Complex_6937g.pdb,23.05
0,Complex_6938g.pdb,32.09
0,Complex_6939g.pdb,44.04
0,Complex_693g.pdb,26.06
0,Complex_6940g.pdb,21.38
0,Complex_6941g.pdb,31.93
0,Complex_6942g.pdb,38.65
0,Complex_6943g.pdb,15.47
0,Complex_6944g.pdb,22.45
