,Complex Name,RMSD
0,Complex_6132g.pdb,14.45
0,Complex_6133g.pdb,18.96
0,Complex_6134g.pdb,38.61
0,Complex_6135g.pdb,30.34
0,Complex_6136g.pdb,30.74
0,Complex_6137g.pdb,24.2
0,Complex_6138g.pdb,19.34
0,Complex_6139g.pdb,20.56
0,Complex_613g.pdb,7.47
0,Complex_6140g.pdb,19.7
0,Complex_6141g.pdb,30.98
0,Complex_6142g.pdb,15.52
0,Complex_6143g.pdb,23.82
0,Complex_6144g.pdb,22.74
0,Complex_6145g.pdb,23.45
0,Complex_6146g.pdb,26.52
0,Complex_6147g.pdb,23.01
0,Complex_6148g.pdb,7.5
0,Complex_6149g.pdb,38.54
0,Complex_614g.pdb,17.95
0,Complex_6150g.pdb,5.96
0,Complex_6151g.pdb,36.55
0,Complex_6152g.pdb,28.14
0,Complex_6153g.pdb,19.2
0,Complex_6154g.pdb,24.68
0,Complex_6155g.pdb,17.93
0,Complex_6156g.pdb,21.14
0,Complex_6157g.pdb,31.3
0,Complex_6158g.pdb,22.31
0,Complex_6159g.pdb,27.51
0,Complex_615g.pdb,14.38
0,Complex_6160g.pdb,18.0
0,Complex_6161g.pdb,10.39
0,Complex_6162g.pdb,33.22
0,Complex_6163g.pdb,6.25
0,Complex_6164g.pdb,22.79
0,Complex_6165g.pdb,38.18
0,Complex_6166g.pdb,21.0
0,Complex_6167g.pdb,16.78
0,Complex_6168g.pdb,31.82
0,Complex_6169g.pdb,31.83
0,Complex_616g.pdb,33.46
0,Complex_6170g.pdb,37.36
0,Complex_6171g.pdb,23.91
0,Complex_6172g.pdb,13.63
0,Complex_6173g.pdb,18.97
0,Complex_6174g.pdb,14.64
0,Complex_6175g.pdb,25.33
0,Complex_6176g.pdb,19.35
0,Complex_6177g.pdb,9.05
0,Complex_6178g.pdb,18.86
0,Complex_6179g.pdb,10.46
0,Complex_617g.pdb,21.91
0,Complex_6180g.pdb,21.7
0,Complex_6181g.pdb,23.87
0,Complex_6182g.pdb,23.72
0,Complex_6183g.pdb,24.9
0,Complex_6184g.pdb,30.57
0,Complex_6185g.pdb,13.87
0,Complex_6186g.pdb,22.37
0,Complex_6187g.pdb,14.86
0,Complex_6188g.pdb,14.16
0,Complex_6189g.pdb,21.79
0,Complex_618g.pdb,12.95
0,Complex_6190g.pdb,30.72
0,Complex_6191g.pdb,12.54
0,Complex_6192g.pdb,26.24
0,Complex_6193g.pdb,9.77
0,Complex_6194g.pdb,20.1
0,Complex_6195g.pdb,34.45
0,Complex_6196g.pdb,17.5
0,Complex_6197g.pdb,32.16
0,Complex_6198g.pdb,23.99
0,Complex_6199g.pdb,14.42
0,Complex_619g.pdb,31.28
0,Complex_61g.pdb,0.84
0,Complex_6200g.pdb,28.91
0,Complex_6201g.pdb,35.06
0,Complex_6202g.pdb,42.43
0,Complex_6203g.pdb,27.67
0,Complex_6204g.pdb,14.42
0,Complex_6205g.pdb,24.42
0,Complex_6206g.pdb,21.26
0,Complex_6207g.pdb,24.33
0,Complex_6208g.pdb,30.21
0,Complex_6209g.pdb,20.68
0,Complex_620g.pdb,22.14
0,Complex_6210g.pdb,19.89
0,Complex_6211g.pdb,15.36
0,Complex_6212g.pdb,24.74
0,Complex_6213g.pdb,26.29
0,Complex_6214g.pdb,35.69
0,Complex_6215g.pdb,23.89
0,Complex_6216g.pdb,26.2
0,Complex_6217g.pdb,12.97
0,Complex_6218g.pdb,9.39
0,Complex_6219g.pdb,27.06
0,Complex_621g.pdb,24.68
0,Complex_6220g.pdb,29.46
0,Complex_6221g.pdb,19.12
0,Complex_6222g.pdb,10.84
0,Complex_6223g.pdb,19.39
0,Complex_6224g.pdb,38.7
0,Complex_6225g.pdb,24.45
0,Complex_6226g.pdb,25.11
0,Complex_6227g.pdb,36.38
0,Complex_6228g.pdb,18.94
0,Complex_6229g.pdb,11.43
0,Complex_622g.pdb,32.98
0,Complex_6230g.pdb,15.48
0,Complex_6231g.pdb,21.49
0,Complex_6232g.pdb,26.46
0,Complex_6233g.pdb,14.7
0,Complex_6234g.pdb,28.18
0,Complex_6235g.pdb,25.09
0,Complex_6236g.pdb,28.0
0,Complex_6237g.pdb,19.4
0,Complex_6238g.pdb,33.77
0,Complex_6239g.pdb,23.65
0,Complex_623g.pdb,19.5
0,Complex_6240g.pdb,24.96
0,Complex_6241g.pdb,16.82
0,Complex_6242g.pdb,23.97
0,Complex_6243g.pdb,31.19
0,Complex_6244g.pdb,29.6
0,Complex_6245g.pdb,19.83
0,Complex_6246g.pdb,32.84
0,Complex_6247g.pdb,19.54
0,Complex_6248g.pdb,27.17
0,Complex_6249g.pdb,37.29
0,Complex_624g.pdb,35.2
0,Complex_6250g.pdb,17.06
0,Complex_6251g.pdb,27.03
0,Complex_6252g.pdb,20.78
0,Complex_6253g.pdb,35.73
0,Complex_6254g.pdb,31.86
0,Complex_6255g.pdb,37.73
0,Complex_6256g.pdb,14.78
0,Complex_6257g.pdb,31.32
0,Complex_6258g.pdb,13.05
0,Complex_6259g.pdb,22.88
0,Complex_625g.pdb,35.74
0,Complex_6260g.pdb,25.46
0,Complex_6261g.pdb,21.52
0,Complex_6262g.pdb,18.46
0,Complex_6263g.pdb,30.75
0,Complex_6264g.pdb,31.8
0,Complex_6265g.pdb,29.49
0,Complex_6266g.pdb,16.14
0,Complex_6267g.pdb,30.01
0,Complex_6268g.pdb,12.64
0,Complex_6269g.pdb,31.35
0,Complex_626g.pdb,17.79
0,Complex_6270g.pdb,30.61
0,Complex_6271g.pdb,36.34
0,Complex_6272g.pdb,37.62
0,Complex_6273g.pdb,20.16
0,Complex_6274g.pdb,16.06
0,Complex_6275g.pdb,12.57
0,Complex_6276g.pdb,11.82
0,Complex_6277g.pdb,16.22
0,Complex_6278g.pdb,38.17
0,Complex_6279g.pdb,16.2
0,Complex_627g.pdb,40.23
0,Complex_6280g.pdb,28.91
0,Complex_6281g.pdb,29.94
0,Complex_6282g.pdb,19.76
0,Complex_6283g.pdb,25.52
0,Complex_6284g.pdb,21.09
0,Complex_6285g.pdb,23.7
0,Complex_6286g.pdb,18.74
0,Complex_6287g.pdb,13.25
0,Complex_6288g.pdb,30.79
0,Complex_6289g.pdb,32.64
0,Complex_628g.pdb,32.36
0,Complex_6290g.pdb,28.95
0,Complex_6291g.pdb,35.39
0,Complex_6292g.pdb,28.89
0,Complex_6293g.pdb,30.24
0,Complex_6294g.pdb,37.83
0,Complex_6295g.pdb,22.66
0,Complex_6296g.pdb,18.35
0,Complex_6297g.pdb,30.42
0,Complex_6298g.pdb,30.56
0,Complex_6299g.pdb,21.17
0,Complex_629g.pdb,22.93
0,Complex_62g.pdb,38.92
0,Complex_6300g.pdb,34.89
0,Complex_6301g.pdb,29.67
0,Complex_6302g.pdb,23.48
0,Complex_6303g.pdb,21.89
0,Complex_6304g.pdb,22.52
0,Complex_6305g.pdb,34.8
0,Complex_6306g.pdb,22.13
0,Complex_6307g.pdb,20.19
0,Complex_6308g.pdb,31.68
0,Complex_6309g.pdb,15.23
0,Complex_630g.pdb,27.88
0,Complex_6310g.pdb,37.51
0,Complex_6311g.pdb,32.38
0,Complex_6312g.pdb,24.48
0,Complex_6313g.pdb,25.12
0,Complex_6314g.pdb,21.51
0,Complex_6315g.pdb,24.08
0,Complex_6316g.pdb,37.3
0,Complex_6317g.pdb,32.72
0,Complex_6318g.pdb,33.47
0,Complex_6319g.pdb,35.87
0,Complex_631g.pdb,19.96
0,Complex_6320g.pdb,37.31
0,Complex_6321g.pdb,24.94
0,Complex_6322g.pdb,35.54
0,Complex_6323g.pdb,35.61
0,Complex_6324g.pdb,27.61
0,Complex_6325g.pdb,18.56
0,Complex_6326g.pdb,35.74
0,Complex_6327g.pdb,24.38
0,Complex_6328g.pdb,18.97
0,Complex_6329g.pdb,35.43
0,Complex_632g.pdb,21.48
0,Complex_6330g.pdb,23.39
0,Complex_6331g.pdb,35.49
0,Complex_6332g.pdb,23.95
0,Complex_6333g.pdb,33.38
0,Complex_6334g.pdb,32.21
0,Complex_6335g.pdb,36.42
0,Complex_6336g.pdb,34.87
0,Complex_6337g.pdb,38.57
0,Complex_6338g.pdb,25.07
0,Complex_6339g.pdb,23.83
0,Complex_633g.pdb,27.47
0,Complex_6340g.pdb,25.86
0,Complex_6341g.pdb,24.57
0,Complex_6342g.pdb,26.03
0,Complex_6343g.pdb,23.72
0,Complex_6344g.pdb,25.68
0,Complex_6345g.pdb,25.49
0,Complex_6346g.pdb,23.36
0,Complex_6347g.pdb,30.15
0,Complex_6348g.pdb,35.91
0,Complex_6349g.pdb,21.52
0,Complex_634g.pdb,26.88
0,Complex_6350g.pdb,24.93
0,Complex_6351g.pdb,39.93
0,Complex_6352g.pdb,23.08
0,Complex_6353g.pdb,27.66
0,Complex_6354g.pdb,25.53
0,Complex_6355g.pdb,28.74
0,Complex_6356g.pdb,29.82
0,Complex_6357g.pdb,39.09
0,Complex_6358g.pdb,33.36
0,Complex_6359g.pdb,26.86
0,Complex_635g.pdb,32.93
0,Complex_6360g.pdb,22.27
0,Complex_6361g.pdb,24.16
0,Complex_6362g.pdb,23.97
0,Complex_6363g.pdb,17.68
0,Complex_6364g.pdb,35.05
0,Complex_6365g.pdb,23.12
0,Complex_6366g.pdb,44.74
0,Complex_6367g.pdb,19.7
0,Complex_6368g.pdb,32.22
0,Complex_6369g.pdb,22.07
0,Complex_636g.pdb,17.85
0,Complex_6370g.pdb,18.56
0,Complex_6371g.pdb,19.35
0,Complex_6372g.pdb,28.31
0,Complex_6373g.pdb,26.1
0,Complex_6374g.pdb,20.54
0,Complex_6375g.pdb,31.51
0,Complex_6376g.pdb,21.94
0,Complex_6377g.pdb,30.76
0,Complex_6378g.pdb,36.92
0,Complex_6379g.pdb,23.66
0,Complex_637g.pdb,24.91
0,Complex_6380g.pdb,34.99
0,Complex_6381g.pdb,19.3
0,Complex_6382g.pdb,25.13
0,Complex_6383g.pdb,19.38
0,Complex_6384g.pdb,34.97
0,Complex_6385g.pdb,24.94
0,Complex_6386g.pdb,24.94
0,Complex_6387g.pdb,24.94
0,Complex_6388g.pdb,24.94
0,Complex_6389g.pdb,24.94
0,Complex_638g.pdb,29.8
0,Complex_6390g.pdb,24.94
0,Complex_6391g.pdb,30.17
0,Complex_6392g.pdb,39.06
0,Complex_6393g.pdb,30.14
0,Complex_6394g.pdb,22.22
0,Complex_6395g.pdb,38.28
0,Complex_6396g.pdb,14.25
0,Complex_6397g.pdb,19.93
0,Complex_6398g.pdb,32.13
0,Complex_6399g.pdb,16.8
0,Complex_639g.pdb,11.12
0,Complex_63g.pdb,29.22
0,Complex_6400g.pdb,37.8
0,Complex_6401g.pdb,12.73
0,Complex_6402g.pdb,12.68
0,Complex_6403g.pdb,18.75
0,Complex_6404g.pdb,24.37
0,Complex_6405g.pdb,15.22
0,Complex_6406g.pdb,19.32
0,Complex_6407g.pdb,31.58
0,Complex_6408g.pdb,29.44
0,Complex_6409g.pdb,23.84
0,Complex_640g.pdb,34.26
0,Complex_6410g.pdb,28.27
0,Complex_6411g.pdb,29.48
0,Complex_6412g.pdb,40.27
0,Complex_6413g.pdb,31.29
0,Complex_6414g.pdb,20.03
0,Complex_6415g.pdb,16.24
0,Complex_6416g.pdb,23.75
0,Complex_6417g.pdb,21.83
0,Complex_6418g.pdb,14.45
0,Complex_6419g.pdb,20.82
0,Complex_641g.pdb,15.29
0,Complex_6420g.pdb,36.96
0,Complex_6421g.pdb,27.24
0,Complex_6422g.pdb,25.93
0,Complex_6423g.pdb,29.87
0,Complex_6424g.pdb,39.28
0,Complex_6425g.pdb,31.21
0,Complex_6426g.pdb,28.86
0,Complex_6427g.pdb,25.5
0,Complex_6428g.pdb,23.34
0,Complex_6429g.pdb,17.67
0,Complex_642g.pdb,24.06
0,Complex_6430g.pdb,29.62
0,Complex_6431g.pdb,14.83
0,Complex_6432g.pdb,17.69
0,Complex_6433g.pdb,27.23
0,Complex_6434g.pdb,17.6
0,Complex_6435g.pdb,23.26
0,Complex_6436g.pdb,24.4
0,Complex_6437g.pdb,29.32
0,Complex_6438g.pdb,25.68
0,Complex_6439g.pdb,27.67
0,Complex_643g.pdb,30.05
0,Complex_6440g.pdb,30.76
0,Complex_6441g.pdb,18.77
0,Complex_6442g.pdb,13.28
0,Complex_6443g.pdb,21.3
0,Complex_6444g.pdb,21.95
0,Complex_6445g.pdb,40.72
0,Complex_6446g.pdb,31.49
0,Complex_6447g.pdb,15.13
0,Complex_6448g.pdb,38.02
0,Complex_6449g.pdb,14.08
0,Complex_644g.pdb,33.09
0,Complex_6450g.pdb,37.88
0,Complex_6451g.pdb,21.59
0,Complex_6452g.pdb,38.5
0,Complex_6453g.pdb,20.15
0,Complex_6454g.pdb,20.38
0,Complex_6455g.pdb,25.62
0,Complex_6456g.pdb,25.36
0,Complex_6457g.pdb,26.56
0,Complex_6458g.pdb,27.79
0,Complex_6459g.pdb,23.46
0,Complex_645g.pdb,16.35
0,Complex_6460g.pdb,7.94
0,Complex_6461g.pdb,23.07
0,Complex_6462g.pdb,30.68
0,Complex_6463g.pdb,35.01
0,Complex_6464g.pdb,24.53
0,Complex_6465g.pdb,34.95
0,Complex_6466g.pdb,18.89
0,Complex_6467g.pdb,35.42
0,Complex_6468g.pdb,15.23
0,Complex_6469g.pdb,18.93
0,Complex_646g.pdb,19.49
0,Complex_6470g.pdb,25.36
0,Complex_6471g.pdb,35.91
0,Complex_6472g.pdb,12.11
0,Complex_6473g.pdb,20.11
0,Complex_6474g.pdb,25.85
0,Complex_6475g.pdb,36.32
0,Complex_6476g.pdb,24.32
0,Complex_6477g.pdb,15.38
0,Complex_6478g.pdb,36.39
0,Complex_6479g.pdb,15.47
0,Complex_647g.pdb,25.07
0,Complex_6480g.pdb,22.34
0,Complex_6481g.pdb,25.23
0,Complex_6482g.pdb,16.78
0,Complex_6483g.pdb,19.82
0,Complex_6484g.pdb,34.16
0,Complex_6485g.pdb,27.34
0,Complex_6486g.pdb,16.68
0,Complex_6487g.pdb,28.51
0,Complex_6488g.pdb,21.81
0,Complex_6489g.pdb,22.9
0,Complex_648g.pdb,7.11
0,Complex_6490g.pdb,16.75
0,Complex_6491g.pdb,19.09
0,Complex_6492g.pdb,21.4
0,Complex_6493g.pdb,14.93
0,Complex_6494g.pdb,31.56
0,Complex_6495g.pdb,19.67
0,Complex_6496g.pdb,20.82
0,Complex_6497g.pdb,35.54
0,Complex_6498g.pdb,15.82
0,Complex_6499g.pdb,22.37
0,Complex_649g.pdb,36.13
0,Complex_64g.pdb,23.34
0,Complex_6500g.pdb,33.84
0,Complex_6501g.pdb,17.41
0,Complex_6502g.pdb,35.78
0,Complex_6503g.pdb,19.81
0,Complex_6504g.pdb,34.94
0,Complex_6505g.pdb,33.35
0,Complex_6506g.pdb,21.83
0,Complex_6507g.pdb,36.68
0,Complex_6508g.pdb,27.98
0,Complex_6509g.pdb,17.2
0,Complex_650g.pdb,37.4
0,Complex_6510g.pdb,17.92
0,Complex_6511g.pdb,30.23
0,Complex_6512g.pdb,28.05
0,Complex_6513g.pdb,30.31
0,Complex_6514g.pdb,21.35
0,Complex_6515g.pdb,21.14
0,Complex_6516g.pdb,26.37
0,Complex_6517g.pdb,24.35
0,Complex_6518g.pdb,32.03
0,Complex_6519g.pdb,19.35
0,Complex_651g.pdb,27.31
0,Complex_6520g.pdb,20.35
0,Complex_6521g.pdb,10.83
0,Complex_6522g.pdb,19.9
0,Complex_6523g.pdb,18.9
0,Complex_6524g.pdb,36.41
0,Complex_6525g.pdb,21.07
0,Complex_6526g.pdb,15.17
0,Complex_6527g.pdb,18.43
0,Complex_6528g.pdb,23.48
0,Complex_6529g.pdb,24.41
0,Complex_652g.pdb,25.68
0,Complex_6530g.pdb,18.05
0,Complex_6531g.pdb,11.95
0,Complex_6532g.pdb,16.37
0,Complex_6533g.pdb,23.36
0,Complex_6534g.pdb,33.64
0,Complex_6535g.pdb,24.69
0,Complex_6536g.pdb,33.81
0,Complex_6537g.pdb,30.33
0,Complex_6538g.pdb,30.82
0,Complex_6539g.pdb,26.4
0,Complex_653g.pdb,20.65
0,Complex_6540g.pdb,20.68
0,Complex_6541g.pdb,20.74
0,Complex_6542g.pdb,15.77
0,Complex_6543g.pdb,25.31
0,Complex_6544g.pdb,27.87
0,Complex_6545g.pdb,21.06
0,Complex_6546g.pdb,22.64
0,Complex_6547g.pdb,11.69
0,Complex_6548g.pdb,31.51
0,Complex_6549g.pdb,23.02
0,Complex_654g.pdb,15.65
0,Complex_6550g.pdb,7.15
0,Complex_6551g.pdb,36.38
0,Complex_6552g.pdb,21.27
0,Complex_6553g.pdb,14.65
0,Complex_6554g.pdb,19.0
0,Complex_6555g.pdb,34.91
0,Complex_6556g.pdb,21.65
0,Complex_6557g.pdb,37.68
0,Complex_6558g.pdb,23.63
0,Complex_6559g.pdb,22.67
0,Complex_655g.pdb,14.37
0,Complex_6560g.pdb,1.0
0,Complex_6561g.pdb,30.7
0,Complex_6562g.pdb,22.92
0,Complex_6563g.pdb,18.88
0,Complex_6564g.pdb,19.26
0,Complex_6565g.pdb,30.99
0,Complex_6566g.pdb,33.82
0,Complex_6567g.pdb,25.09
0,Complex_6568g.pdb,18.59
0,Complex_6569g.pdb,11.26
0,Complex_656g.pdb,20.59
0,Complex_6570g.pdb,28.25
0,Complex_6571g.pdb,36.23
0,Complex_6572g.pdb,11.82
0,Complex_6573g.pdb,16.86
0,Complex_6574g.pdb,16.76
0,Complex_6575g.pdb,27.39
0,Complex_6576g.pdb,44.56
0,Complex_6577g.pdb,15.86
0,Complex_6578g.pdb,31.43
0,Complex_6579g.pdb,25.5
0,Complex_657g.pdb,38.67
0,Complex_6580g.pdb,29.19
0,Complex_6581g.pdb,13.01
0,Complex_6582g.pdb,13.93
0,Complex_6583g.pdb,40.21
0,Complex_6584g.pdb,33.28
0,Complex_6585g.pdb,30.93
0,Complex_6586g.pdb,31.39
0,Complex_6587g.pdb,39.93
0,Complex_6588g.pdb,35.18
0,Complex_6589g.pdb,24.89
0,Complex_658g.pdb,21.23
0,Complex_6590g.pdb,23.24
0,Complex_6591g.pdb,18.56
0,Complex_6592g.pdb,25.32
0,Complex_6593g.pdb,21.75
0,Complex_6594g.pdb,18.29
0,Complex_6595g.pdb,24.48
0,Complex_6596g.pdb,30.94
0,Complex_6597g.pdb,24.27
0,Complex_6598g.pdb,28.35
0,Complex_6599g.pdb,37.37
0,Complex_659g.pdb,18.71
0,Complex_65g.pdb,8.91
0,Complex_6600g.pdb,27.88
0,Complex_6601g.pdb,18.54
0,Complex_6602g.pdb,35.12
0,Complex_6603g.pdb,14.33
0,Complex_6604g.pdb,32.39
0,Complex_6605g.pdb,37.16
0,Complex_6606g.pdb,36.21
0,Complex_6607g.pdb,28.45
0,Complex_6608g.pdb,19.59
0,Complex_6609g.pdb,35.44
0,Complex_660g.pdb,24.16
0,Complex_6610g.pdb,29.78
0,Complex_6611g.pdb,28.01
0,Complex_6612g.pdb,26.65
0,Complex_6613g.pdb,19.6
0,Complex_6614g.pdb,23.41
0,Complex_6615g.pdb,24.48
0,Complex_6616g.pdb,22.65
0,Complex_6617g.pdb,23.02
0,Complex_6618g.pdb,23.01
0,Complex_6619g.pdb,38.55
0,Complex_661g.pdb,14.36
0,Complex_6620g.pdb,30.58
0,Complex_6621g.pdb,24.75
0,Complex_6622g.pdb,20.07
0,Complex_6623g.pdb,36.17
0,Complex_6624g.pdb,6.85
0,Complex_6625g.pdb,20.11
0,Complex_6626g.pdb,27.84
0,Complex_6627g.pdb,28.64
0,Complex_6628g.pdb,41.56
0,Complex_6629g.pdb,19.08
0,Complex_662g.pdb,20.51
0,Complex_6630g.pdb,20.57
0,Complex_6631g.pdb,14.47
0,Complex_6632g.pdb,20.76
0,Complex_6633g.pdb,26.54
0,Complex_6634g.pdb,30.83
0,Complex_6635g.pdb,13.74
0,Complex_6636g.pdb,12.05
0,Complex_6637g.pdb,23.73
0,Complex_6638g.pdb,26.38
0,Complex_6639g.pdb,34.0
0,Complex_663g.pdb,24.0
0,Complex_6640g.pdb,39.79
0,Complex_6641g.pdb,25.97
0,Complex_6642g.pdb,36.43
0,Complex_6643g.pdb,19.22
0,Complex_6644g.pdb,20.15
0,Complex_6645g.pdb,23.36
0,Complex_6646g.pdb,13.96
0,Complex_6647g.pdb,20.21
0,Complex_6648g.pdb,28.47
0,Complex_6649g.pdb,20.11
0,Complex_664g.pdb,20.77
0,Complex_6650g.pdb,23.13
0,Complex_6651g.pdb,8.77
0,Complex_6652g.pdb,21.0
0,Complex_6653g.pdb,25.95
0,Complex_6654g.pdb,16.76
0,Complex_6655g.pdb,22.68
0,Complex_6656g.pdb,22.94
0,Complex_6657g.pdb,19.25
0,Complex_6658g.pdb,20.22
0,Complex_6659g.pdb,18.19
0,Complex_665g.pdb,43.21
0,Complex_6660g.pdb,11.71
0,Complex_6661g.pdb,35.12
0,Complex_6662g.pdb,17.56
0,Complex_6663g.pdb,27.97
0,Complex_6664g.pdb,25.61
0,Complex_6665g.pdb,27.48
0,Complex_6666g.pdb,23.57
0,Complex_6667g.pdb,23.41
0,Complex_6668g.pdb,27.4
0,Complex_6669g.pdb,30.03
0,Complex_666g.pdb,16.31
0,Complex_6670g.pdb,30.26
0,Complex_6671g.pdb,27.01
0,Complex_6672g.pdb,32.96
0,Complex_6673g.pdb,18.52
0,Complex_6674g.pdb,35.95
0,Complex_6675g.pdb,15.94
0,Complex_6676g.pdb,20.22
0,Complex_6677g.pdb,28.1
0,Complex_6678g.pdb,33.78
0,Complex_6679g.pdb,25.45
0,Complex_667g.pdb,21.86
0,Complex_6680g.pdb,22.46
0,Complex_6681g.pdb,32.15
0,Complex_6682g.pdb,25.76
0,Complex_6683g.pdb,20.29
0,Complex_6684g.pdb,10.78
0,Complex_6685g.pdb,36.5
0,Complex_6686g.pdb,19.53
0,Complex_6687g.pdb,47.16
0,Complex_6688g.pdb,15.07
0,Complex_6689g.pdb,29.7
0,Complex_668g.pdb,24.89
0,Complex_6690g.pdb,31.63
0,Complex_6691g.pdb,16.6
0,Complex_6692g.pdb,31.53
0,Complex_6693g.pdb,36.09
0,Complex_6694g.pdb,32.99
0,Complex_6695g.pdb,24.04
0,Complex_6696g.pdb,30.02
0,Complex_6697g.pdb,37.86
0,Complex_6698g.pdb,40.2
0,Complex_6699g.pdb,36.6
0,Complex_669g.pdb,34.57
0,Complex_66g.pdb,31.6
0,Complex_6700g.pdb,19.26
0,Complex_6701g.pdb,14.46
0,Complex_6702g.pdb,35.42
0,Complex_6703g.pdb,21.1
0,Complex_6704g.pdb,19.74
0,Complex_6705g.pdb,34.57
0,Complex_6706g.pdb,19.02
0,Complex_6707g.pdb,31.22
0,Complex_6708g.pdb,31.71
0,Complex_6709g.pdb,31.95
0,Complex_670g.pdb,26.99
0,Complex_6710g.pdb,34.34
0,Complex_6711g.pdb,15.83
0,Complex_6712g.pdb,35.79
0,Complex_6713g.pdb,42.65
0,Complex_6714g.pdb,31.68
0,Complex_6715g.pdb,36.67
0,Complex_6716g.pdb,32.94
0,Complex_6717g.pdb,20.46
0,Complex_6718g.pdb,33.84
0,Complex_6719g.pdb,19.42
0,Complex_671g.pdb,22.38
0,Complex_6720g.pdb,20.44
0,Complex_6721g.pdb,24.57
0,Complex_6722g.pdb,22.17
0,Complex_6723g.pdb,27.24
0,Complex_6724g.pdb,36.09
0,Complex_6725g.pdb,37.79
0,Complex_6726g.pdb,22.81
0,Complex_6727g.pdb,36.07
0,Complex_6728g.pdb,22.49
0,Complex_6729g.pdb,35.42
0,Complex_672g.pdb,23.62
0,Complex_6730g.pdb,26.33
0,Complex_6731g.pdb,35.4
0,Complex_6732g.pdb,21.77
0,Complex_6733g.pdb,26.39
0,Complex_6734g.pdb,18.64
0,Complex_6735g.pdb,38.13
0,Complex_6736g.pdb,37.14
0,Complex_6737g.pdb,37.18
0,Complex_6738g.pdb,23.76
0,Complex_6739g.pdb,40.51
0,Complex_673g.pdb,27.37
0,Complex_6740g.pdb,24.13
0,Complex_6741g.pdb,24.26
0,Complex_6742g.pdb,36.89
0,Complex_6743g.pdb,30.76
0,Complex_6744g.pdb,22.09
0,Complex_6745g.pdb,29.51
0,Complex_6746g.pdb,27.75
0,Complex_6747g.pdb,37.54
0,Complex_6748g.pdb,45.73
0,Complex_6749g.pdb,21.44
0,Complex_674g.pdb,24.61
0,Complex_6750g.pdb,33.28
0,Complex_6751g.pdb,44.71
0,Complex_6752g.pdb,37.33
0,Complex_6753g.pdb,24.79
0,Complex_6754g.pdb,30.13
0,Complex_6755g.pdb,34.99
0,Complex_6756g.pdb,39.2
0,Complex_6757g.pdb,19.64
0,Complex_6758g.pdb,21.55
0,Complex_6759g.pdb,36.5
0,Complex_675g.pdb,22.78
0,Complex_6760g.pdb,27.94
0,Complex_6761g.pdb,22.73
0,Complex_6762g.pdb,24.09
0,Complex_6763g.pdb,14.35
0,Complex_6764g.pdb,17.69
0,Complex_6765g.pdb,25.09
0,Complex_6766g.pdb,34.59
0,Complex_6767g.pdb,34.08
0,Complex_6768g.pdb,21.12
0,Complex_6769g.pdb,22.1
0,Complex_676g.pdb,18.02
0,Complex_6770g.pdb,24.85
0,Complex_6771g.pdb,23.19
0,Complex_6772g.pdb,36.95
0,Complex_6773g.pdb,24.25
0,Complex_6774g.pdb,28.36
0,Complex_6775g.pdb,31.23
0,Complex_6776g.pdb,15.83
0,Complex_6777g.pdb,27.68
0,Complex_6778g.pdb,34.34
0,Complex_6779g.pdb,27.58
0,Complex_677g.pdb,29.83
0,Complex_6780g.pdb,18.98
0,Complex_6781g.pdb,33.17
0,Complex_6782g.pdb,26.76
0,Complex_6783g.pdb,22.98
0,Complex_6784g.pdb,17.1
0,Complex_6785g.pdb,18.96
0,Complex_6786g.pdb,32.73
0,Complex_6787g.pdb,24.45
0,Complex_6788g.pdb,32.57
0,Complex_6789g.pdb,26.72
0,Complex_678g.pdb,23.56
0,Complex_6790g.pdb,32.49
0,Complex_6791g.pdb,31.94
0,Complex_6792g.pdb,32.85
0,Complex_6793g.pdb,32.87
0,Complex_6794g.pdb,34.95
0,Complex_6795g.pdb,22.96
0,Complex_6796g.pdb,20.8
0,Complex_6797g.pdb,12.9
0,Complex_6798g.pdb,25.41
0,Complex_6799g.pdb,20.17
0,Complex_679g.pdb,35.37
0,Complex_67g.pdb,15.46
0,Complex_6800g.pdb,24.62
0,Complex_6801g.pdb,34.3
0,Complex_6802g.pdb,28.73
0,Complex_6803g.pdb,16.49
0,Complex_6804g.pdb,39.7
0,Complex_6805g.pdb,35.26
0,Complex_6806g.pdb,18.57
0,Complex_6807g.pdb,26.3
0,Complex_6808g.pdb,25.1
0,Complex_6809g.pdb,12.85
0,Complex_680g.pdb,22.52
0,Complex_6810g.pdb,25.83
0,Complex_6811g.pdb,21.82
0,Complex_6812g.pdb,33.29
0,Complex_6813g.pdb,29.2
0,Complex_6814g.pdb,35.74
0,Complex_6815g.pdb,22.38
0,Complex_6816g.pdb,29.35
0,Complex_6817g.pdb,27.63
0,Complex_6818g.pdb,24.85
0,Complex_6819g.pdb,13.21
0,Complex_681g.pdb,37.09
0,Complex_6820g.pdb,28.44
0,Complex_6821g.pdb,17.55
0,Complex_6822g.pdb,33.52
0,Complex_6823g.pdb,21.99
0,Complex_6824g.pdb,10.71
0,Complex_6825g.pdb,31.32
0,Complex_6826g.pdb,31.39
0,Complex_6827g.pdb,16.59
0,Complex_6828g.pdb,17.43
0,Complex_6829g.pdb,22.38
0,Complex_682g.pdb,18.6
0,Complex_6830g.pdb,15.81
0,Complex_6831g.pdb,33.92
0,Complex_6832g.pdb,17.74
0,Complex_6833g.pdb,27.46
0,Complex_6834g.pdb,25.84
0,Complex_6835g.pdb,21.09
